,place,counts
0,라쿠치나,7
1,목멱산방,6
2,경리단길,4
3,명동거리,4
4,해방촌예술마을,4
5,서울루덴스,3
6,   마뫼,2
7,   0,2
8,    0,2
9,플랫다이닝카페,1
10,프릳츠양재점,1
11,스타벅스서울타워점,1
12,카페로비,1
13,학골맛의거리,1
14,한류스타거리,1
15,청담동명품거리,1
16,일원동맛의거리,1
17,이태원거리,1
18,이비스앰배서더서울명동,1
19,엔그릴,1
20,양재천벚꽃길,1
21,신사동간장게장골목,1
22,신사동가로수길,1
23,       0,1
24,세종호텔,1
25,서울신라호텔,1
26,서울명예도로리버사이드길,1
27,      마뫼,1
28,사유,1
29,블루스퀘어마스터카드홀,1
30,보마켓 경리단점,1
31,보니스피자펍,1
32,반얀트리클럽앤스파서울,1
33,롯데시네마에비뉴엘,1
34,동강나루터,1
35,더백푸드트럭해방촌점,1
36,농민백암순대시청직영점,1
37,논현가구거리,1
38,국립극장KB국민은행청소년하늘극장,1
39,헬로방방서초본점,1
